id,score
15178,0.08834751
29580,0.0044432813
99323,0.13894898
39900,0.017524142
4691,0.051250745
52358,0.009129425
49412,0.036115546
37592,0.11856197
70459,0.090632826
18928,0.21313764
24881,0.75612056
70295,0.048117705
22958,0.0027939428
68958,0.022414902
91142,0.32624456
46680,0.39723197
20809,0.032606404
4065,0.6243065
56458,0.36602724
3517,0.46343708
77391,0.16511913
49969,0.07030822
25885,0.035331726
14192,0.0049372585
9734,0.015667247
80359,0.12608136
95436,0.098611504
19489,0.85479754
37443,0.39932546
60839,0.006481922
5747,0.64867
37827,0.0062547633
10833,0.012241642
85395,0.017660098
71772,0.6590623
66923,0.10250493
84490,0.0030442216
63896,0.21222089
72681,0.33345526
42213,0.04847209
89841,0.005526444
59956,0.91898006
86882,0.044852473
89147,0.9469491
89123,0.08808436
52247,0.15877838
44077,0.05493928
24543,0.877996
77720,0.65705925
98809,0.008355481
50575,0.07703834
70278,0.34086132
18271,0.035621352
64519,0.112759225
13651,0.3765877
63847,0.004470474
6910,0.9504367
75826,0.10416143
93939,0.88992697
88903,0.6518186
87508,0.0459481
77662,0.020138187
96912,0.18507269
79186,0.101904556
38540,0.19094823
74212,0.02413707
13113,0.8668651
65409,0.16825767
98035,0.0034227555
20299,0.26220602
75946,0.025339512
36365,0.04073385
46307,0.010525608
70886,0.008100996
90911,0.008160278
89581,0.97000635
71290,0.6331718
87225,0.099202216
17918,0.45645466
72141,0.9399905
90820,0.29677218
70323,0.032561827
6782,0.15494399
18111,0.062094077
7602,0.13114867
15841,0.6577875
18453,0.73848593
1902,0.0027692697
59247,0.11493087
36873,0.16224773
91065,0.024164807
77746,0.014223187
34736,0.3211423
21116,0.56532377
76844,0.006892631
27443,0.579963
95714,0.4259841
32268,0.010517568
51863,0.8580648
53109,0.027165035
51477,0.27645764
20751,0.007214948
55918,0.13898247
11140,0.016403217
26782,0.25297844
34058,0.09932677
42305,0.015987933
57901,0.25440654
14892,0.44079104
75251,0.93998957
70698,0.28621578
48878,0.12340837
31634,0.007129648
11222,0.0044055344
45256,0.0064431075
67206,0.5783231
46789,0.9740482
3550,0.49975833
58250,0.7462751
49474,0.016484302
48494,0.004066749
80670,0.24543674
99808,0.76378864
53658,0.7082419
67622,0.08619345
64941,0.4366963
88800,0.9691339
91356,0.42760378
55501,0.031777386
37632,0.5084232
61420,0.9132353
74957,0.008654228
74371,0.07174299
79673,0.97363657
56388,0.07642069
57771,0.48142043
59383,0.03554137
81293,0.20466135
27260,0.004641171
47928,0.7068627
24958,0.37748823
23039,0.39474303
3721,0.006638333
16150,0.022797238
7476,0.2220214
66693,0.009513076
34105,0.102936454
66782,0.28135955
44369,0.12524456
26966,0.038805097
51230,0.14103927
81735,0.12967691
50078,0.033266876
13766,0.015638268
37218,0.06654609
89032,0.3618905
98943,0.34456795
47257,0.009384821
75931,0.045457635
5724,0.5747052
59298,0.01484213
50671,0.26194862
49669,0.03728481
74980,0.1714414
24639,0.08924702
77143,0.8824661
40195,0.817616
60650,0.0050150594
35628,0.47425026
70071,0.9095032
15935,0.36649987
39516,0.30760133
68186,0.018542964
35742,0.0019847674
73272,0.023548834
84816,0.027434835
76445,0.5982591
4900,0.0030954338
97509,0.106516205
96641,0.042438094
15657,0.010959507
27712,0.05443587
33803,0.3515148
10840,0.028730616
32061,0.037533857
83362,0.019588327
82611,0.008911435
27895,0.27268615
35949,0.70878226
77000,0.046695445
99442,0.0037840449
56923,0.074481234
24612,0.017443743
51198,0.06390997
29795,0.631965
85186,0.12460996
97607,0.55859345
68480,0.11306404
12695,0.0068971375
26186,0.63881075
14060,0.3855968
39564,0.6975941
78822,0.01314103
87779,0.39769864
72954,0.47939664
28321,0.31124276
80836,0.073001154
12477,0.9787401
11035,0.5545051
66369,0.1589776
89411,0.979311
942,0.92586416
77208,0.0035575463
30047,0.00607395
65196,0.53756624
77330,0.19764438
62218,0.09114531
50228,0.004495775
18912,0.6668306
21050,0.007425382
54256,0.029163336
38253,0.48476508
57377,0.0041678012
69127,0.09535389
46773,0.5964131
99687,0.033406753
91783,0.56362396
88204,0.34650314
39195,0.6618003
67140,0.01184859
26279,0.20606677
18982,0.004737987
48984,0.029116135
87909,0.009555183
57978,0.0038350825
18658,0.34504014
3376,0.031024411
75418,0.093766734
66367,0.22449227
17764,0.8321828
65341,0.24046597
60495,0.0063214777
31471,0.16700387
2714,0.060019985
79770,0.9408585
49780,0.6005102
42678,0.017148398
16713,0.71302736
99420,0.9768618
12410,0.38778454
15651,0.78149587
78641,0.008722882
63945,0.07107291
15457,0.12676744
1198,0.08185538
15335,0.01668224
84257,0.1382946
59575,0.006165511
19096,0.007610038
43091,0.0028169404
1239,0.59695023
96848,0.127163
34186,0.6975567
33478,0.11461157
41077,0.046346944
61161,0.0064117364
84742,0.1571101
78284,0.017629005
61341,0.018634785
1316,0.14859399
70113,0.0056008054
53588,0.0072738924
78704,0.017093759
11524,0.93866307
42911,0.29664722
56752,0.27363333
75275,0.006185927
94851,0.304306
81676,0.004587871
35009,0.60768
34743,0.28422412
81255,0.06050302
82472,0.84804976
64857,0.9414619
65162,0.3639006
85128,0.0038974695
66679,0.006475009
28833,0.25288057
20282,0.007899761
79143,0.05470087
52676,0.079470396
65761,0.039736565
46645,0.12016231
49786,0.24878313
32405,0.40028626
795,0.04377541
47189,0.044197995
17318,0.004554725
1527,0.14720443
103,0.060349442
88254,0.1752606
37960,0.95755327
24683,0.8286326
57852,0.8760587
22190,0.049258508
25705,0.0029257422
80813,0.0074138013
75987,0.585794
49454,0.0058525256
83908,0.024718575
53564,0.7950968
35328,0.9782757
27365,0.029133094
13614,0.0034478365
26961,0.009196419
79441,0.04492745
81461,0.24527049
8311,0.08072015
20234,0.7873406
19526,0.2195474
43007,0.14587636
51245,0.21367961
29959,0.12722613
64021,0.011007243
80864,0.048850805
92514,0.5885928
96352,0.019976301
85957,0.0061979517
27456,0.08124272
39169,0.16627659
59025,0.01666332
49439,0.4493868
49825,0.026852926
80411,0.004913563
17819,0.033322915
78262,0.013741661
48600,0.94053584
14888,0.0094964625
33953,0.02004624
64362,0.28904775
3661,0.11013561
2212,0.49068427
48444,0.008595757
81533,0.004988954
17045,0.079629034
53162,0.2319619
74904,0.004557187
66223,0.663854
71749,0.94811004
67550,0.9061846
34609,0.0034943193
12414,0.76825655
45481,0.48519453
71972,0.6260592
30318,0.755248
37836,0.037683893
3306,0.008882046
62442,0.81824416
96998,0.08439688
40074,0.07145101
89629,0.097986974
72601,0.053581994
56438,0.56715214
83999,0.82194674
23140,0.3489226
22620,0.8805689
31940,0.02757459
88889,0.008129805
87408,0.027649825
56958,0.0112589765
33793,0.8658054
84399,0.08619836
78537,0.89949286
23624,0.3923026
30988,0.16509964
2332,0.19464673
12341,0.010123595
82545,0.019806713
24121,0.007748713
62578,0.3582088
93595,0.02063666
531,0.40773052
45332,0.17258887
64186,0.11185604
75022,0.07563763
68503,0.19926792
23819,0.005294275
92939,0.021164622
49784,0.4590748
10919,0.10795374
39175,0.014564383
99016,0.045924075
23578,0.47335014
18012,0.2889084
17466,0.6023905
60050,0.007000537
77155,0.04922542
19170,0.3947931
48938,0.12775029
17028,0.36084953
69542,0.9394853
14457,0.92555976
53285,0.037048485
18320,0.40337396
36975,0.037109457
48594,0.9050892
69976,0.06636072
6394,0.031040799
63017,0.0023755163
94476,0.19783662
89434,0.009921296
22099,0.3758408
7400,0.6165492
28074,0.0671866
91566,0.006986841
84862,0.050664786
41617,0.021918446
56574,0.88646793
44205,0.003879491
27984,0.014473077
36887,0.04397867
85840,0.058124505
58538,0.96704507
54005,0.09001864
99635,0.17345598
60791,0.015133081
33947,0.88810873
82652,0.33386838
43070,0.04533773
28154,0.09869195
77856,0.016395502
64644,0.011559966
67015,0.71903896
22546,0.04003714
41791,0.012390671
35421,0.016684132
23662,0.9722269
96393,0.058885455
33625,0.002728639
5548,0.0064867926
36788,0.89605176
33301,0.027634272
47715,0.21998596
11081,0.49382842
37204,0.013088905
89034,0.46514904
98858,0.06311618
19181,0.23523399
20829,0.019479165
89910,0.1826121
33350,0.07288345
74878,0.61296713
31923,0.049693927
38084,0.22951278
28134,0.0036594812
43779,0.0018667459
61147,0.004391534
90487,0.00999015
12026,0.15768214
74461,0.26167962
71862,0.006935591
35115,0.008125844
88936,0.0736084
45598,0.010959767
99360,0.97128403
63381,0.4357034
92920,0.007471351
50363,0.09026097
89035,0.0075386134
63337,0.7066763
91789,0.54928684
4614,0.1460927
92760,0.97405124
54866,0.06301332
58380,0.41732654
13801,0.2695564
31954,0.3468689
1372,0.4921278
47162,0.020063618
27725,0.09053431
36605,0.012861082
26136,0.65870637
99261,0.51852006
86399,0.010986051
62993,0.10314477
36916,0.27166012
29936,0.025853753
23911,0.04630861
17116,0.003531886
7346,0.67090636
89053,0.22121266
14129,0.015186003
68297,0.97468305
28158,0.84703714
30135,0.89659244
33512,0.02101014
30024,0.9779665
88971,0.42271203
8738,0.31417763
90862,0.21061026
77148,0.019741401
98073,0.018820932
22033,0.032254435
39240,0.73723465
96900,0.0646279
75213,0.0017265333
7743,0.23830952
1500,0.011255825
14156,0.08919439
85770,0.013469579
22339,0.040479835
5742,0.8419832
20317,0.0035018022
86293,0.3845599
5511,0.16775608
70852,0.0064770123
83954,0.13003644
20923,0.0045061335
59588,0.18426521
36564,0.051123768
58254,0.8514791
29776,0.00866041
41979,0.01094965
78145,0.5100921
7950,0.9850435
41694,0.05588267
97745,0.55525917
7962,0.025909606
90028,0.009151298
37101,0.08206985
83477,0.056187436
87100,0.08294561
4419,0.3188729
67579,0.976965
88554,0.42332244
45403,0.72005546
16498,0.3838453
74004,0.04830036
64560,0.93081236
35024,0.01078286
27197,0.004970933
12101,0.04697947
13084,0.38342866
40292,0.06349277
75938,0.031059464
9357,0.009064811
59264,0.023839204
22043,0.0076282774
40204,0.01661634
4177,0.09373542
76420,0.59499055
2281,0.09719249
22719,0.020358019
3687,0.8092082
85491,0.7851574
25701,0.046768222
69015,0.07394882
76121,0.14545128
12963,0.013790706
44532,0.09130097
41020,0.0047453432
23251,0.028519116
38373,0.005018777
97951,0.09787212
98885,0.018014854
23993,0.22892463
31092,0.008154638
50484,0.006910152
33600,0.67478514
92258,0.8084313
3048,0.012627189
25837,0.4604313
83889,0.015245285
78043,0.03368219
89318,0.69634247
14635,0.0046760445
10142,0.044311844
71629,0.006206834
25679,0.98859286
1796,0.004215157
38591,0.014770315
12743,0.7733042
59323,0.030323641
29516,0.046340518
35680,0.22565337
1572,0.8097909
30752,0.7816592
10744,0.17829794
11621,0.5549918
78,0.8206187
20796,0.04926061
5571,0.002932524
70117,0.017404962
82547,0.45082694
21369,0.03232227
48557,0.05603149
39258,0.23427996
6174,0.16299294
8181,0.5365142
85627,0.58492166
74106,0.066762604
97277,0.07967774
76915,0.17281806
28781,0.0090748565
36187,0.046106644
54645,0.041103575
74646,0.7533332
9968,0.0037481668
3268,0.0096914
36176,0.34523404
36707,0.24547634
18354,0.030472945
68435,0.43444452
95614,0.124939956
86239,0.6123596
88898,0.7742675
80530,0.05575963
56131,0.025049658
3262,0.2337615
44426,0.027324196
58952,0.016542414
96633,0.0039678654
14596,0.031251073
13202,0.6188172
19033,0.8169498
61464,0.017198022
36353,0.009749331
64977,0.010444995
99757,0.12646239
78455,0.28046212
64989,0.0028162256
58625,0.03199407
19621,0.7798794
39329,0.1422175
29822,0.006926435
39734,0.04150023
6085,0.4067469
28384,0.009310396
80005,0.009358601
2120,0.05126113
85328,0.88543004
55277,0.0052724476
96448,0.056033723
71557,0.015114275
89633,0.7587585
85563,0.020410284
42791,0.032093905
35215,0.21563584
70630,0.49040842
62891,0.33162647
87510,0.12991916
32922,0.0054931515
60146,0.9623127
87984,0.08483517
37664,0.0015287102
3604,0.16825983
19830,0.0202807
95655,0.010249224
86503,0.21192847
85768,0.10223708
69040,0.28900388
33002,0.019875543
1389,0.98807764
63350,0.08061682
90850,0.06589737
84303,0.45987844
2651,0.14372201
81383,0.16861902
83496,0.09299037
38508,0.8274644
71535,0.04422073
88325,0.6611579
83235,0.025988437
80762,0.16839929
11861,0.1975047
13452,0.8841475
77601,0.95591587
23530,0.004679396
76327,0.6357049
50892,0.0062524313
37754,0.01384454
42895,0.28035802
25519,0.030600367
55861,0.006624462
28451,0.11584532
41818,0.050857265
7919,0.111455716
6208,0.09856976
35989,0.6170321
98120,0.97662276
754,0.5653914
90441,0.0029164508
66301,0.065632045
46934,0.23933622
76957,0.030015832
36170,0.075062394
41535,0.76399404
90456,0.09055529
62979,0.015937105
29736,0.0018640292
79878,0.08108113
92334,0.083859466
93998,0.72347486
59974,0.53913176
10416,0.090839215
44408,0.045682244
46606,0.73760384
73463,0.00877716
41260,0.8819522
38595,0.12558304
8947,0.018346421
10803,0.27145496
29240,0.012129043
36898,0.3285228
81173,0.37492657
52513,0.317156
56046,0.0037150087
80099,0.091151156
42859,0.0070334394
78084,0.014970447
90886,0.0024935077
13592,0.0056539797
22729,0.24884222
46212,0.039660294
87713,0.00496656
96039,0.012682074
60439,0.091217585
93603,0.011646597
23771,0.08958244
95293,0.04852973
87694,0.0153925475
51370,0.35230896
83966,0.3059773
20496,0.04765096
25220,0.11726439
57140,0.011517192
32257,0.5047966
95521,0.0016110071
789,0.0039341156
1119,0.0069035753
63497,0.012582623
54142,0.3868828
30370,0.13009797
56790,0.002092764
25774,0.007899354
66285,0.006035953
30311,0.4226162
6856,0.48624346
40092,0.93189925
32834,0.0072851977
52043,0.89069676
15202,0.00919907
86483,0.3596873
18375,0.14730427
71839,0.833083
7630,0.005067055
66825,0.33040404
93461,0.8229891
62863,0.6941327
27749,0.8110868
78881,0.9737419
41091,0.053902775
57651,0.9348055
57330,0.9278374
79777,0.29961297
32170,0.019515052
843,0.11394056
34867,0.04028061
88560,0.017691555
29805,0.0051434548
7308,0.40406463
8822,0.073003694
94670,0.07695321
34685,0.01143187
70234,0.51361614
11004,0.01789871
30297,0.0060740556
65619,0.001802917
94411,0.07592601
12243,0.7812164
7120,0.022687584
16996,0.09954023
14725,0.078703664
70382,0.0063339206
9726,0.1430406
1496,0.035649862
53397,0.9216552
69490,0.060126875
52416,0.0054806126
54349,0.010364634
15270,0.08055327
77074,0.6377911
30610,0.8590137
37102,0.17327319
77727,0.08658114
3656,0.063343436
85754,0.131044
94534,0.0727158
42660,0.19526061
19721,0.23779215
29994,0.033271637
85138,0.0029446988
15419,0.008045215
39278,0.0032635487
61940,0.11062028
37648,0.0036669595
57405,0.3025764
92810,0.17495053
61300,0.0044341963
45507,0.064389676
17392,0.9523751
43355,0.009136973
18293,0.009696564
48139,0.050463423
9041,0.019551007
36483,0.14544088
28543,0.4065707
59892,0.0037708306
36532,0.88455427
41080,0.015002997
21766,0.038817413
1637,0.8913009
92690,0.0031912536
3540,0.19583838
47973,0.040698614
45557,0.08420886
92139,0.03534988
55806,0.07622777
68147,0.38524178
26522,0.0062745423
4168,0.658836
47396,0.010948323
34531,0.17451757
54238,0.09368102
74526,0.01854767
47292,0.08963196
87714,0.05214414
8212,0.0033668473
49529,0.7708126
53274,0.6040915
76181,0.037110873
49401,0.022009244
81516,0.49816495
23355,0.14855924
79513,0.011033568
39014,0.051864218
51762,0.042140916
94638,0.47172147
28031,0.06982406
4976,0.005284851
49125,0.8081074
69564,0.08757673
82400,0.9693618
33674,0.012695249
2892,0.0029193696
32116,0.091389924
2169,0.9267201
474,0.39182246
5749,0.060172204
58460,0.004908101
79751,0.12205644
48712,0.29383117
38138,0.40077648
1391,0.097561195
91400,0.6891124
81061,0.0032248942
93639,0.6896353
68535,0.30956018
18672,0.02356229
2086,0.013609674
68431,0.023727939
29405,0.4684099
84054,0.29326993
80028,0.041601595
64611,0.1304945
16203,0.02877998
53995,0.0064433115
888,0.14400221
69454,0.82206976
69461,0.017339097
74373,0.5248016
30704,0.9891682
59670,0.0009399448
25390,0.0394696
64862,0.985034
63940,0.040225852
78752,0.31147406
95847,0.0055115134
9753,0.33201182
24191,0.005302677
37541,0.02154345
47537,0.11262774
43565,0.08668938
37901,0.30102932
97469,0.008888479
86460,0.93022835
27376,0.820682
71816,0.4463035
20927,0.01900305
49136,0.38790458
53657,0.5118552
63732,0.7345243
56615,0.94363815
31340,0.07499192
69711,0.8917251
62354,0.046219934
3880,0.0057992293
56897,0.019095223
81736,0.4975177
42082,0.01008252
91403,0.0022292342
38145,0.0036071162
53512,0.004104487
48902,0.061174516
37318,0.029127298
50774,0.026555246
51986,0.017407417
35164,0.21129614
46913,0.50952756
81772,0.12640524
94305,0.0029849238
71561,0.019856723
98665,0.02013594
74336,0.9818313
75859,0.05610656
59295,0.005061124
6593,0.7865398
97738,0.051397104
77323,0.07795573
68261,0.020372247
73568,0.030338733
38257,0.0044732573
10462,0.17486027
67924,0.0044619315
89227,0.005043592
47316,0.013288883
18825,0.5732478
32135,0.24261837
54403,0.010960527
8365,0.03509865
77561,0.0029120296
57279,0.9762471
78213,0.03567489
65741,0.23418489
41787,0.044525076
94367,0.04177138
7677,0.0700267
9100,0.8302909
78978,0.0016562109
26526,0.08662507
35188,0.7311937
24930,0.48731887
13225,0.87159044
26885,0.001367652
52625,0.59405625
99629,0.6842554
31572,0.023200441
69873,0.10358002
70947,0.95435244
65284,0.0038255742
62179,0.053933885
65969,0.005254109
27620,0.016438136
10928,0.1267051
49087,0.9044545
59985,0.07417168
45185,0.0068446374
47141,0.93357
85596,0.47200575
50253,0.7125139
10527,0.032324694
18212,0.08375992
60485,0.027863076
23755,0.1908626
46036,0.07745149
98991,0.05036456
11087,0.4650223
87975,0.062229577
32289,0.30906996
4285,0.14105096
95210,0.9769521
59277,0.94162893
27923,0.0171246
41417,0.9574037
28999,0.13386747
42877,0.45637277
71017,0.0017166337
74917,0.029240808
11243,0.1731595
86695,0.008406505
58277,0.5695792
2775,0.8795571
25620,0.8048694
43632,0.73236734
6735,0.026214782
40813,0.9786128
21685,0.08926817
61183,0.13642997
78276,0.17915452
63365,0.005446079
59453,0.5401942
40591,0.8828543
35565,0.04463461
38569,0.02284849
38844,0.05989379
70553,0.29736063
28171,0.10147552
19407,0.50305617
31911,0.24829014
56894,0.020347785
30758,0.0042122947
46684,0.013189302
3100,0.04849128
29450,0.48765662
9689,0.0031369654
1185,0.418574
1852,0.0036849102
69082,0.020483216
70430,0.069513015
92421,0.766019
53678,0.8967043
5505,0.11605918
50485,0.073784955
95800,0.017773062
10550,0.058478504
90418,0.006271492
79474,0.0057597766
35269,0.010003686
74105,0.98860586
14310,0.39031515
88890,0.15262797
10861,0.48857963
6198,0.74291515
80265,0.008182047
6940,0.05056968
52608,0.14442629
85923,0.0018292061
20331,0.21349065
7541,0.0055754096
39780,0.009394121
87407,0.008458656
24325,0.01714126
47469,0.03848158
20263,0.07002915
40341,0.87193674
92906,0.12961133
90586,0.00786715
81941,0.081490904
46852,0.04441423
48602,0.17255738
95091,0.015442173
24390,0.06764302
57166,0.44519123
6068,0.15379095
664,0.0030312755
68369,0.037607584
97599,0.07287506
57481,0.97206384
72153,0.06148367
1957,0.029369602
6186,0.004317178
48988,0.051608704
86232,0.97310793
95550,0.0229032
64352,0.32653746
42393,0.022386847
97690,0.0044356138
94108,0.005743663
58466,0.0826861
27648,0.011732295
13098,0.07886098
97373,0.22965115
51640,0.3233827
68287,0.18058084
65902,0.023956066
32117,0.0057460414
9534,0.9727434
95228,0.93629533
59100,0.39477152
893,0.14092894
61132,0.3589064
52835,0.10291688
85266,0.025813583
46042,0.5809094
